BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,Manufacture Method,Material Ratio PbI2:Cation,Time(s),Current(A)
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,0.83,320,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,0.83,400,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,1,40,4.06E-06
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,1,120,3.16E-06
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,1,200,2.29E-06
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,1,320,8.26E-07
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,1,400,2.35E-07
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,1.2,40,1.65E-06
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,1.2,120,8.06E-07
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,1.2,200,5.38E-07
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,1.2,320,3.57E-07
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,1.2,400,2.90E-07
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,0.83,40,3.15E-06
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,0.83,120,3.12E-06
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,0.83,200,3.19E-06
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,0.83,320,3.26E-06
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,3,0.83,400,3.45E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,1,40,5.15E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,1,120,3.91E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,1,200,3.21E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,1,320,2.70E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,1,400,2.51E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,1.2,40,2.66E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,1.2,120,2.43E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,1.2,200,2.30E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,1.2,320,2.15E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,1.2,400,2.12E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,0.83,40,9.89E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,0.83,120,8.03E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,0.83,200,7.10E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,0.83,320,5.89E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,1,0.83,400,5.42E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,1,40,7.78E-07
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,1,120,7.69E-07
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,1,200,8.80E-07
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,1,320,1.03E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,1,400,1.13E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,1.2,40,3.66E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,1.2,120,3.95E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,1.2,200,4.11E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,1.2,320,4.30E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,1.2,400,4.30E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,0.83,40,8.22E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,0.83,120,8.98E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,0.83,200,9.27E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,0.83,320,9.30E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,2,0.83,400,9.27E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,1,40,4.83E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,1,120,3.21E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,1,200,2.44E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,1,320,1.93E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,1,400,1.74E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,1.2,40,1.61E-07
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,1.2,120,1.93E-07
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,1.2,200,1.63E-07
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,1.2,320,1.22E-07
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,1.2,400,0.00E+00
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,0.83,40,7.18E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,0.83,120,4.94E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,0.83,200,3.58E-06
